Id,Price
4567,161210.85036773083
5925,127423.25048104361
960,155919.62527558702
3848,114777.5492751368
746,207889.41590111525
868,342254.9762765307
672,117724.40568792628
2471,219688.79037458196
4510,127555.4455557337
8354,250684.203704252
6393,162620.67637518572
13270,239508.85974451777
5250,285903.4301242495
16751,148302.08842674427
11404,132194.90189770615
10588,319579.03083400894
14925,204732.681516717
6791,216779.1590993777
16097,194000.45665553768
16428,392666.8095185136
6945,306480.0671452763
3190,189309.26957438447
15709,436749.06261533796
13155,164015.30441619892
7675,201888.62221268925
14686,233221.3507853617
609,152745.84441470003
11155,165507.9739403305
10869,218115.70553785723
15742,188843.04537920802
9245,202444.80622336947
3340,190398.91168034024
2359,285231.61145057285
8070,201640.10725751263
13707,130034.0308046305
16079,302004.9583667173
15937,281735.3994997688
14090,190077.43764829653
9008,191229.73084441977
16384,168377.57861368207
11657,220831.22602112134
13151,165134.19132765508
8990,142537.17401031876
11857,179980.77453089887
1565,160929.59598041227
8174,110279.86858875563
9247,246230.90024611133
10478,224155.08848144472
15509,140110.86584118922
8306,251806.21991447703
6642,179158.44887261456
7472,205614.18722115405
15989,142814.31849226606
13682,145102.94286939403
163,261655.3927516486
7076,191591.1944151541
7478,274548.6322028489
3029,192148.18648772794
1814,140899.01603356685
10057,133073.9825202968
15100,210652.3290267946
12694,217848.00306162238
6291,186281.55902481353
12603,156897.31578601844
3218,236088.79024422093
13456,131931.55440177894
10170,227720.12715754964
4530,157377.8278941994
13329,161551.04122003698
4820,153942.24504845592
10896,179386.3380051815
13416,116275.49669745573
2701,232560.93901603954
11265,320024.3418472589
9189,257988.9289724103
1858,180237.53644675415
14536,230378.41971185093
6199,294484.2321696722
14730,153255.02944073002
7510,254407.93217756547
15505,165332.70009074218
7446,181268.41619214218
14016,187709.36893247737
14113,111201.36166393188
8721,299397.06969693425
6193,270482.9377751163
5717,174536.93258536045
5427,328287.63956128753
9520,466917.80352183315
6869,106122.0420673241
1658,155358.73657134053
6639,209535.89808453133
6283,180268.25960930553
6257,106502.14922093244
15235,177512.4470600123
902,225760.11483811823
8932,167897.34405638356
16469,357517.3499379622
2825,250465.12198706725
6450,440297.725762578
11366,187006.9019680902
3801,363496.15266504686
11385,198607.69722295608
1079,192750.75332443387
3202,247448.420721258
676,232821.97313674464
6185,280158.205776614
7730,168931.6898601318
2573,181848.48273011812
10978,201678.81629730554
10962,253537.224722794
8870,200831.08314154547
8496,161522.07807300604
5517,149042.90094177652
927,175179.91281771817
13675,193151.46108213934
